age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
1.3483979100742103,0.5313890472521772,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,1.5841098854976243,-2.1443938783535303,0.20056303054806615,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.08298532260813284,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4212454092575473,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.382869261425996,-0.47530456725914666,-0.8482817670826034,1.3605460648152328,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,1.1291573001554498,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.022497074204507455,-0.05803223948555069,-0.7783587805738921,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.37272161222310446,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.47530456725914666,-0.19178261597303617,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.2481786317003016,-1.004546877398598,-1.9257538960928788,-1.765553288420154,-0.13615402480131428,1.0206526984534317,-1.131873856492913,-0.43952350185012967,3.958459286825694,-0.5781232378313067,2.028329399382429,-0.06359047404039878,-0.5696178944174417,0.5190009875562472,0.18540886655801644,-0.5699333574881387,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.2551105439083261,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.3965827532604583,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.5391157370886095,-1.3098492228063385,-0.5996667039405188,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.49245378842811854,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.4486171884481187,0.5313890472521772,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.30465350804978875,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,-0.16847495380346572,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,-0.9648200779304555,1.6822400580206784,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.6490557451959358,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.43405030014163637,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,-0.47530456725914666,-0.770589559850702,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.1426211366116703,-0.05803223948555069,0.060717057530643555,7.794425928924148,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,-1.004546877398598,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,-0.4870130034542617,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-0.39017250753828786,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.2615212440191729,-1.131873856492913,-0.43952350185012967,3.958459286825694,1.4639858230904617,-2.1443938783535303,-0.8832432603369591,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.3483979100742103,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.28308737603448086,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,-0.47530456725914666,-0.1451672916338953,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,2.275191191803399,-0.25262354050934416,1.7042339479047872,0.35924008828804527,-0.4947822241774518,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,1.8347741820313062,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-1.7271215505799347,-0.4015515754991701,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,1.7601377869727972,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.2992619750459618,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,2.028329399382429,0.5501779630916227,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.9497135803176613,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,1.1288203293427106,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,0.783254584787327,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.1548912655344176,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.42057146763206893,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.35924008828804527,-0.6851281318956104,0.7171580784043413,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,-1.3117340623287528,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.4293327087632878,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.26274519901883314,0.35924008828804527,-0.6695896904492301,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.4552794613442051,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-2.1443938783535303,-0.5297437174318075,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.17593065758341953,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,0.017986343553097753,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,0.1267554336777598,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.557961162769137,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.34947062614410057,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.3378751130169811,-0.47530456725914666,-0.36270547188321933,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.9497135803176613,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,1.1937847438352371,0.5851394563459783,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.8280006463299543,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,1.145763417112487,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.43910486233272417,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-2.1443938783535303,1.0668311411837674,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.5092063549982583,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.8494943019437529,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.07854609270179465,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.21775105060981823,0.35924008828804527,1.3581769183033978,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.9519063640567467,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.02597864591448155,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-1.3098492228063385,1.7116764612085493,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.49245378842811854,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.08298532260813284,1.361301185536688,1.3126708372348812,7.3446231314812165,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.05803223948555069,-0.7239742355115611,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,-0.08298532260813284,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.2988676122742837,-0.05803223948555069,-0.4908976138158567,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.747082239830759,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.009467076090261413,0.883490677219526,2.275191191803399,-0.25262354050934416,-0.21775105060981823,0.7765124160616412,-0.7317434562347512,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,-0.08298532260813284,1.361301185536688,1.3126708372348812,7.3446231314812165,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,-0.47530456725914666,0.09179394042340414,-0.24792390121199595,2.255658138225228,2.3586519077417694,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-0.2551105439083261,-0.08298532260813284,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.9834895734618102,0.35924008828804527,-0.36270547188321933,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.2551105439083261,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.40574475187154474,0.883490677219526,2.275191191803399,3.958459286825694,-0.3378751130169811,-0.47530456725914666,-0.17624417452665586,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.4577418843952283,-1.3117340623287528,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.343068180702056,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,0.0956785507849992,0.7171580784043413,3.0641019842263058,1.9240032995050187,-1.5823936164768386,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
0.14576656958730796,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.5660790720682691,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.3438617606832988,-0.47530456725914666,-0.8754740396137689,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.14576656958730796,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.30060985829691855,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,-0.05803223948555069,0.11898621295456964,2.969016030842462,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.6468629614568506,-1.004546877398598,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.23220478331086367,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.09762698820265539,0.35924008828804527,-0.5880128728557336,2.969016030842462,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.35532982228223464,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.2958922669185699,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-1.7271215505799347,-0.040282811870828335,-0.24792390121199595,2.285600502891935,1.0547060830315176,-2.5948538754655384,-0.8430930694737172,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-1.1570840492735028,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,0.1748559584780736,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,0.35924008828804527,-0.4986668345390469,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.4555491006561432,0.8385762321823321,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.05803223948555069,3.024674763427684,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
